y_test,y_prob
0,0.18290773061711518
0,0.1471734426847254
1,0.3369489334291566
0,0.17241814569858993
1,0.34320257975340474
1,0.3336360875870082
0,0.1904043250593514
0,0.1531412753831709
0,0.08264694027002027
0,0.2820497917272896
0,0.358970567057831
0,0.36895744414892484
0,0.25129072610902725
0,0.30386056784733684
0,0.24046783683517442
0,0.23643067607339296
0,0.3140506799169937
1,0.36837790291909694
0,0.18577208123157166
0,0.14648820968193316
0,0.11980238504344332
0,0.1997456409221328
0,0.07399040699017745
0,0.22984428295943057
1,0.31112483967046145
0,0.09082474758268178
0,0.1762542544343263
0,0.16556434671606696
0,0.13962393325390612
0,0.3037474113157538
0,0.07165111729148242
1,0.2830436051186388
0,0.2725167979749513
0,0.4171375672060486
0,0.10277617552573272
0,0.1276097238883564
0,0.07353654358380818
0,0.09129855453316883
0,0.1467926561149455
0,0.26141800201632925
0,0.09500658857811857
0,0.20430981121560773
0,0.16363196967953103
0,0.1465053309133406
1,0.31674843011577664
0,0.10665552723200379
0,0.38959069009055725
0,0.22821424632630982
0,0.2725167979749513
1,0.27881566912009154
0,0.17622441012060508
1,0.28008221508548425
0,0.3697208871055997
0,0.21833135039020915
0,0.33818412895796934
0,0.1396869558263364
0,0.18105046080999618
0,0.1409292770722866
0,0.23474601607472131
0,0.15219774713297848
0,0.10805268881740762
1,0.2952042372213293
1,0.33818412895796934
0,0.12324549658056448
0,0.26609077851779533
0,0.3229362562428618
1,0.506497934334802
0,0.26096107520106604
1,0.23703078167101774
0,0.2412398125184493
0,0.3079362886184985
0,0.05561087515021919
0,0.35846522039331075
0,0.13063999805024426
0,0.32243818792050555
0,0.29509026644876307
0,0.32868974211860813
0,0.3336360875870082
0,0.2337199750579527
0,0.17026712037490993
1,0.32080327905813233
0,0.25829538796630147
0,0.16402693276091462
0,0.3785357385364244
0,0.18667289474330917
0,0.21154454622343513
0,0.3018442843818388
0,0.12427028254533905
0,0.3803091211476519
0,0.36640039605936225
1,0.40361193236587295
0,0.18634312104393663
0,0.19572973764662624
0,0.10277617552573272
0,0.06465867140692501
0,0.1926662550715789
0,0.25880824640540917
0,0.14613232756017133
0,0.34993995009080836
0,0.33073389715558177
0,0.36448262732713116
0,0.27783275374732025
1,0.29389519480253484
1,0.2637126363024809
0,0.2904487649633298
1,0.40471795223594387
0,0.1685183131781092
0,0.1559278653752871
0,0.20274899195517282
0,0.15274849764043683
0,0.15466226810436165
0,0.2101648117112532
1,0.19810959628212738
0,0.20434521452648466
1,0.21968636440441464
0,0.3538458747238687
0,0.3271097078363504
0,0.2748029595903433
1,0.35181325885726356
0,0.18088944947514893
0,0.5294371537875343
1,0.3269260762224502
0,0.258039761654431
1,0.36448262732713116
0,0.1409292770722866
0,0.25309204401707697
0,0.25140866197264544
1,0.32726179614794854
1,0.21833135039020915
1,0.3280806476275396
0,0.3513820379426998
1,0.284119993288464
1,0.39046093931254067
0,0.3335876388298241
1,0.2278594630573198
0,0.22572499814902763
0,0.29011990594585424
0,0.2887166523062852
0,0.40734191429271066
0,0.0529338545314707
0,0.24441042045447853
0,0.33724496075816507
0,0.029253586101614132
1,0.2992581934176398
0,0.3469995283218068
0,0.049609510972960236
0,0.29768682202583974
0,0.33062480646026643
0,0.2984126807078157
0,0.3058599736770975
0,0.3339928301109446
0,0.2726391884212311
0,0.1618939189504705
0,0.2208928978202113
0,0.23655199523892076
0,0.1266868073301796
0,0.39632387079425724
0,0.31181307605147685
0,0.13986279293506057
0,0.20097121591206452
0,0.25180410648883567
0,0.29351999875940316
0,0.10277617552573272
0,0.40064163080022525
1,0.32289605164652846
1,0.26800569429903853
0,0.358970567057831
0,0.2926746017561935
0,0.27175993912326685
0,0.2385797598208839
0,0.3037474113157538
0,0.34257881607837265
0,0.22259864041768324
0,0.32868725959612044
1,0.30641572385849664
0,0.2066122557218508
1,0.35354694302485296
1,0.2863685553792077
1,0.3384688645236911
0,0.12557731121421878
1,0.35164735412021647
0,0.22121580675809957
0,0.27746909760342975
0,0.049609510972960236
0,0.28990101877792707
0,0.21511268106767703
0,0.2555023387220516
0,0.28278742876981205
0,0.3140506799169937
0,0.16341795827277888
1,0.18078724656225942
1,0.39293784475787885
0,0.2540063435881165
0,0.0015953761094728335
0,0.3876531634126768
0,0.33918945288963565
0,0.25458865643975415
0,0.29979075027670826
0,0.19975061202064412
0,0.2831907450120265
1,0.2952042372213293
0,0.2952042372213293
0,0.21600352905563608
0,0.2807090921354651
0,0.17638735552384782
1,0.2543540070673925
0,0.10277617552573272
1,0.163397534830962
0,0.2192478480227173
0,0.14933543554955928
0,0.16576494851358126
0,0.1693657176845511
1,0.3762695846858956
0,0.2195086768038612
0,0.3147570659115302
0,0.17955463492787196
1,0.27318674787518377
0,0.2831907450120265
1,0.3295886366514402
0,0.2499096485004774
0,0.3295568907479136
1,0.2834080005755629
0,0.3054429517450225
0,0.29383084448300817
0,0.250114139566328
0,0.19868870538635539
0,0.2223604176364388
0,0.10044045032412961
1,0.2555023387220516
1,0.3876531634126768
0,0.39777380649486865
0,0.15012283029732953
1,0.2917563069946355
1,0.281082429365721
1,0.2751238223394226
0,0.2863685553792077
0,0.2298263135001777
0,0.32868974211860813
0,0.21282092609883857
1,0.2712569768973054
0,0.20589613594654452
0,0.2677588187343806
1,0.30481155918942515
0,0.35168292212244445
0,0.12884400774895874
0,0.09922970446119131
1,0.40064163080022525
0,0.1074680890964655
0,0.2726391884212311
0,0.3482978034566438
0,0.2648737506941862
0,0.2831907450120265
0,0.35362985071821856
1,0.2103917143029192
0,0.31243156815789436
1,0.17813517174836244
0,0.3253435150567
0,0.09682458745848502
0,0.22095675924326233
0,0.06474391937248984
0,0.24864730726132206
1,0.38309819874532514
1,0.2454362873930304
0,0.1067694935051886
0,0.09777829963933733
0,0.1987528970072132
0,0.25890493649571017
0,0.30560813910379353
1,0.2917563069946355
1,0.29917982285371475
0,0.25082038996069045
1,0.2278594630573198
1,0.25791758181599495
0,0.335064408004435
0,0.2952042372213293
1,0.23171406654861382
1,0.3111341440339886
1,0.39632387079425724
1,0.10277617552573272
1,0.1756285255869517
0,0.1029549703201616
0,0.26197607095229997
0,0.4073893843908156
1,0.17622441012060508
1,0.33578651108802393
0,0.07829022774132512
0,0.23811836258900596
0,0.24093245951346184
0,0.3561839903424789
1,0.2677588187343806
1,0.11916160058615291
1,0.1772625774690473
0,0.2752106119674837
1,0.2454362873930304
0,0.08722810151901696
0,0.3251921387261229
1,0.3308734278565255
0,0.2834080005755629
0,0.17465061918503827
0,0.1630995033647951
0,0.2797420761974312
0,0.36545501755708054
0,0.3174473030715685
0,0.21057062051002232
0,0.14065460781949823
0,0.2997663574167584
